9453,E12000008,2011/11/24,1.225,38.864,15.406,8.008,8.848,283.413
9461,E12000008,2011/12/2,1.237,26.839,12.497,6.186,17.227,278.384
9469,E12000008,2011/12/10,1.202,30.387,12.297,5.651,13.471,275.882
9482,E12000008,2011/12/23,1.456,51.838,9.386,4.691,6.627,281.301
9486,E12000008,2011/12/27,1.606,48.732,14.505,7.323,9.827,281.256
9487,E12000008,2011/12/28,1.306,50.297,13.284,5.835,6.465,281.042
9489,E12000008,2011/12/30,1.572,44.296,11.105,5.213,9.955,279.902
9504,E12000009,2011/1/14,1.924,60.996,11.916,4.516,3.088,282.66
9508,E12000009,2011/1/18,1.358,45.703,10.138,4.926,10.19,277.904
9517,E12000009,2011/1/27,1.415,53.614,10.876,6.954,8.508,275.214
9519,E12000009,2011/1/29,1.471,40.955,19.609,14.03,12.294,273.461
9530,E12000009,2011/2/9,1.358,53.501,22.066,12.67,7.494,282.013
9535,E12000009,2011/2/14,1.453,56.699,7.238,2.568,4.098,278.035
9539,E12000009,2011/2/18,1.17,29.228,24.94,20.436,20.321,279.781
9541,E12000009,2011/2/20,1.151,40.486,18.377,10.979,12.315,280.208
9542,E12000009,2011/2/21,1.415,37.105,17.861,11.22,13.891,279.989
9545,E12000009,2011/2/24,1.509,65.415,13.853,5.623,4.853,282.12
9550,E12000009,2011/3/1,1.283,55.448,24.561,15.169,8.857,277.358
9556,E12000009,2011/3/7,1.622,50.919,23.579,12.52,14.489,276.681
9558,E12000009,2011/3/9,1.339,74.38,13.545,5.349,2.92,280.264
9566,E12000009,2011/3/17,1.415,59.624,22.72,16.31,7.215,281.324
9569,E12000009,2011/3/20,1.434,63.648,16.221,10.246,7.299,280.578
9578,E12000009,2011/3/29,1.075,49.717,24.281,17.253,12.655,282.431
9581,E12000009,2011/4/1,1.49,66.409,16.334,10.702,3.671,285.672
9599,E12000009,2011/4/19,1.226,73.447,35.746,23.268,10.924,286.486
9601,E12000009,2011/4/21,1.471,86.766,37.034,24.244,12.967,288.17
9604,E12000009,2011/4/24,1.302,76.018,22.082,17.053,5.82,287.617
9608,E12000009,2011/4/28,1.226,77.308,16.813,10.882,6.813,284.834
9609,E12000009,2011/4/29,1.226,80.254,28.505,20.386,6.429,286.059
9612,E12000009,2011/5/2,1.245,89.317,14.588,10.853,5.574,286.007
9616,E12000009,2011/5/6,1.207,80.649,13.83,9.221,5.761,288.034
9617,E12000009,2011/5/7,1.283,81.386,11.827,7.552,4.646,287.285
9622,E12000009,2011/5/12,1.038,81.218,12.353,5.855,2.405,284.814
9630,E12000009,2011/5/20,1.264,71.322,10.635,3.958,2.849,285.416
9633,E12000009,2011/5/23,1.151,69.556,12.419,5.638,1.815,285.721
9638,E12000009,2011/5/28,1,70.709,11.103,5.361,1.701,285.446
9645,E12000009,2011/6/4,1.245,59.435,12.956,7.264,4.131,290.768
9651,E12000009,2011/6/10,1.566,58.013,6.085,2.502,3.538,283.793
9660,E12000009,2011/6/19,1.358,60.445,8.617,3.083,2.352,285.951
9664,E12000009,2011/6/23,0.906,59.323,8.854,3.064,2.283,286.114
9672,E12000009,2011/7/1,1.207,59.167,9.614,6.246,4.448,287.566
9673,E12000009,2011/7/2,0.981,66.252,13.351,8.908,6.381,288.327
9681,E12000009,2011/7/10,0.943,53.904,9.005,3.862,3.167,288.339
9682,E12000009,2011/7/11,1.094,55.882,10.652,7.575,5.935,289.426
9686,E12000009,2011/7/15,1.226,58.649,10.837,7.808,3.732,288.206
9695,E12000009,2011/7/24,1.132,48.03,6.332,4.094,2.43,289.088
9702,E12000009,2011/7/31,1.056,67.982,17.449,12.564,5.141,290.567
9703,E12000009,2011/8/1,0.981,55.462,12.713,8.784,4.411,290.424
9706,E12000009,2011/8/4,1.283,43.295,6.722,2.983,3.095,290.249
9716,E12000009,2011/8/14,0.943,50.235,8.846,3.275,2.148,288.263
9717,E12000009,2011/8/15,0.849,50.504,10.232,6.773,3.129,287.655
9732,E12000009,2011/8/30,1.585,48.792,10.772,5.756,5.533,287.551
9737,E12000009,2011/9/4,1.019,55.65,7.214,4.07,2.514,287.91
9744,E12000009,2011/9/11,1.245,60.492,11.146,4.162,1.774,288.517
9751,E12000009,2011/9/18,1.509,47.897,6.468,2.498,3.108,286.094
9761,E12000009,2011/9/28,1.547,57.239,20.549,12.575,10.567,291.224
9769,E12000009,2011/10/6,0.887,54.053,10.158,3.816,1.842,285.025
9772,E12000009,2011/10/9,1.132,44.478,13.506,8.073,2.273,288.381
9780,E12000009,2011/10/17,1.396,62.023,9.69,5.434,3.285,286.053
9785,E12000009,2011/10/22,1.434,55.691,16.516,9.63,5.085,284.876
9789,E12000009,2011/10/26,1.132,48.333,7.495,3.771,5.432,283.816
9791,E12000009,2011/10/28,1.283,33.53,11.812,6.632,11.477,283.105
9793,E12000009,2011/10/30,1.453,59.073,14.47,5.449,4.3,287.382
9800,E12000009,2011/11/6,1.188,40.679,10.795,5.107,9.586,282.272
9809,E12000009,2011/11/15,0.887,20.426,32.713,23.878,23.086,282.84
9811,E12000009,2011/11/17,1.226,46.463,12.5,4.736,5.219,284.389
9823,E12000009,2011/11/29,1.302,62.252,10.165,3.569,2.706,283.668
9828,E12000009,2011/12/4,1.226,61.668,9.13,3.178,2.683,281.1
9845,E12000009,2011/12/21,1.679,51.197,12.618,5.381,4.308,283.507
9846,E12000009,2011/12/22,1.528,50.783,13.243,5.62,3.991,282.903
9851,E12000009,2011/12/27,1.339,54.867,13.249,6.369,5.431,281.969
9852,E12000009,2011/12/28,1.566,57.527,9.875,3.985,2.619,281.323
9859,E12000001,2012/1/4,1.652,62.739,3.852,1.898,2.21,277.936
9873,E12000001,2012/1/18,2.114,46.156,7.757,5.006,6.603,279.558
9878,E12000001,2012/1/23,1.191,52.541,7.219,3.268,4.07,276.567
9891,E12000001,2012/2/5,1.23,44.968,10.397,4.847,5.923,274.305
9903,E12000001,2012/2/17,1.114,61.918,7.183,3.733,3.712,279.099
9910,E12000001,2012/2/24,1.153,65.884,6.834,4.14,2.538,280.048
9912,E12000001,2012/2/26,1.114,62.122,8.655,4.926,3.648,280.059
9914,E12000001,2012/2/28,1.652,56.117,9.507,6.703,4.078,283.307
9918,E12000001,2012/3/3,1.383,46.369,17.89,14.711,10.757,279.338
9926,E12000001,2012/3/11,1.23,61.464,8.344,5.331,2.719,281.599
9937,E12000001,2012/3/22,1.307,51.366,26.485,21.714,13.241,280.288
9945,E12000001,2012/3/30,1.691,67.131,16.772,13.599,6.029,282.602
9946,E12000001,2012/3/31,1.46,68.535,11.057,5.464,4.632,279.086
9948,E12000001,2012/4/2,1.268,70.737,10.685,8.409,6.024,279.655
9949,E12000001,2012/4/3,1.46,74.853,6.521,4.885,4.279,277.228
9958,E12000001,2012/4/12,1.537,64.852,7.671,4.957,6.528,278.385
9960,E12000001,2012/4/14,1.153,75.186,6.606,2.842,2.745,277.475
9963,E12000001,2012/4/17,1.576,69.764,5.305,3.6,5.141,278.928
9965,E12000001,2012/4/19,1.46,68.768,6.782,4.675,7.149,279.918
9966,E12000001,2012/4/20,1.307,61.236,6.905,5.442,7.024,279.962
9967,E12000001,2012/4/21,1.114,63.295,9.418,7.753,6.896,280.029
9972,E12000001,2012/4/26,1.614,79.683,6.289,3.705,5.687,280.67
9978,E12000001,2012/5/2,1.46,72.406,11.321,6.304,3.706,282.671
9993,E12000001,2012/5/17,1.576,60.044,6.883,5.326,7.559,279.948
9996,E12000001,2012/5/20,1.422,73.963,8.469,4.995,3.316,281.98
10007,E12000001,2012/5/31,1.23,57.377,7.319,5.713,4.372,285.506
10009,E12000001,2012/6/2,0.73,59.308,8.584,5.876,6.068,283.056
10012,E12000001,2012/6/5,1.268,51.535,8.371,6.722,6.854,283.608
10015,E12000001,2012/6/8,1.153,55.196,5.992,3.867,6.981,285.422
10018,E12000001,2012/6/11,1.422,61.779,9.198,4.586,3.344,283.366
10020,E12000001,2012/6/13,1.691,52.602,7.288,3.535,4.743,283.116
10024,E12000001,2012/6/17,0.999,60.173,4.621,2.812,2.669,284.124
10028,E12000001,2012/6/21,0.999,72.028,11.254,8.559,7.782,285.318
10030,E12000001,2012/6/23,1.537,66.265,3.675,2.544,1.343,285.117
10032,E12000001,2012/6/25,1.383,60.978,8.353,5.264,4.373,286.439
10042,E12000001,2012/7/5,1.307,58.207,13.192,10.301,9.654,289.534
10046,E12000001,2012/7/9,1.345,57.198,7.81,4.517,3.23,285.743
10051,E12000001,2012/7/14,1.114,49.709,5.812,3.538,3.483,285.181
10052,E12000001,2012/7/15,1.46,51.632,5.607,4.374,2.151,285.397
10057,E12000001,2012/7/20,1.345,46.316,7.853,3.874,4.522,285.115
10066,E12000001,2012/7/29,1.23,50.976,4.435,2.1,1.853,285.092
10069,E12000001,2012/8/1,1.191,40.27,9.76,7.23,8.992,289.609
10086,E12000001,2012/8/18,1.614,52.133,4.531,2.977,3.707,291.09
10089,E12000001,2012/8/21,1.23,55.456,7.773,3.959,3.084,288.071
10098,E12000001,2012/8/30,1.307,47.526,5.722,2.65,3.864,283.77
10099,E12000001,2012/8/31,1.537,41.964,5.254,2.886,4.229,284.013
10123,E12000001,2012/9/24,1.191,64.938,5.795,3.065,3.016,282.888
10126,E12000001,2012/9/27,0.999,46.695,5.935,3.566,5.07,282.327
10129,E12000001,2012/9/30,1.499,58.642,4.923,2.798,2.286,285.293
10134,E12000001,2012/10/5,0.999,49.456,3.39,2.145,5.477,282.025
10155,E12000001,2012/10/26,1.153,53.617,6.06,2.561,3.791,276.212
10156,E12000001,2012/10/27,1.729,54.02,5.123,2.569,3.547,277.1
10170,E12000001,2012/11/10,1.345,49.148,9.221,4.517,7.053,278.279
10172,E12000001,2012/11/12,1.345,39.858,7.302,4.851,8.875,279.482
10207,E12000001,2012/12/17,2.037,25.084,8.157,6.458,19.246,276.941
10216,E12000001,2012/12/26,2.382,49.686,4.692,2.358,5.747,277.524
10221,E12000001,2012/12/31,1.729,61.453,4.634,2.441,2.625,280.113
10224,E12000002,2012/1/3,1.736,63.271,4.918,2.529,3.223,279.061
10225,E12000002,2012/1/4,1.75,62.891,6.005,2.94,3.448,278.42
10238,E12000002,2012/1/17,1.539,7.258,26.969,22.588,36.707,274.65
10242,E12000002,2012/1/21,1.313,61.679,8.598,4.301,2.843,279.544
10248,E12000002,2012/1/27,1.482,41.737,6.377,3.878,8.101,276.241
10257,E12000002,2012/2/5,1.383,38.794,12.353,5.164,11.776,275.239
10260,E12000002,2012/2/8,1.666,35.036,18.018,14.431,24.058,269.426
10264,E12000002,2012/2/12,1.666,21.635,24.097,18.524,21.958,276.245
10266,E12000002,2012/2/14,1.764,57.59,10.914,6.22,7.555,278.345
10271,E12000002,2012/2/19,1.482,60.889,5.709,2.979,5.949,274.237
10272,E12000002,2012/2/20,1.567,58.102,7.589,3.706,6.157,278.199
10290,E12000002,2012/3/9,1.454,65.644,11.835,6.021,6.29,282.081
10293,E12000002,2012/3/12,1.172,44.423,12.647,9.507,9.671,280.631
10300,E12000002,2012/3/19,1.214,63.974,7.095,3.87,7.058,279.337
10309,E12000002,2012/3/28,1.454,47.268,34.948,31.05,20.654,284.093
10312,E12000002,2012/3/31,1.482,59.737,11.842,7.205,7.594,280.309
10320,E12000002,2012/4/8,1.51,69.418,9.773,5.626,4.22,281.312
10325,E12000002,2012/4/13,1.228,57.706,10.292,7.2,12.438,278.374
10333,E12000002,2012/4/21,1.157,73.765,8.113,6.105,7.779,279.792
10335,E12000002,2012/4/23,1.115,63.476,8.94,7.452,10.794,279.79
10346,E12000002,2012/5/4,1.482,65.126,8.708,6.283,7.654,280.827
10349,E12000002,2012/5/7,1.285,58.946,10.232,8.374,12.108,280.349
10358,E12000002,2012/5/16,1.44,59.889,5.445,2.752,5.364,280.482
10360,E12000002,2012/5/18,1.172,65.048,16.29,13.616,10.729,282.472
10368,E12000002,2012/5/26,1.355,94.88,12.898,8.405,6.191,290.929
10372,E12000002,2012/5/30,1.143,58.336,11.534,8.412,7.665,288.154
10373,E12000002,2012/5/31,1.172,59.888,7.835,5.905,6.31,285.564
10375,E12000002,2012/6/2,0.974,48.335,12.492,10.49,11.307,285.572
10380,E12000002,2012/6/7,1.186,45.397,5.916,4.34,11.342,285.321
10387,E12000002,2012/6/14,1.2,53.05,12.081,9.811,12.183,285.56
10400,E12000002,2012/6/27,1.087,31.378,8.362,4.786,5.368,289.505
10410,E12000002,2012/7/7,1.426,49.893,9.626,8.48,10.909,288.329
10420,E12000002,2012/7/17,1.172,39.389,6.414,3.921,4.297,288.345
10429,E12000002,2012/7/26,1.059,53.226,16.249,12.763,10.706,290.603
10434,E12000002,2012/7/31,1.256,40.408,6.364,4.643,11.166,286.238
10459,E12000002,2012/8/25,0.819,49.596,5.603,4.387,9.218,287.406
10464,E12000002,2012/8/30,1.172,46.754,5.778,3.518,5.788,284.844
10468,E12000002,2012/9/3,1.03,45.694,11.651,7.134,8.624,288.572
10478,E12000002,2012/9/13,1.157,51.94,8.896,4.551,5.938,285.352
10494,E12000002,2012/9/29,1.172,58.822,10.477,4.197,3.907,283.026
10507,E12000002,2012/10/12,1.454,47.495,5.803,2.791,8.237,281.858
10512,E12000002,2012/10/17,1.2,43.83,6.85,4.259,12.171,282.413
10517,E12000002,2012/10/22,1.44,36.579,11.659,8.255,13.335,283.009
10522,E12000002,2012/10/27,1.454,50.01,5.695,2.852,7.535,277.114
10525,E12000002,2012/10/30,1.553,47.333,7.778,3.819,8.019,279.541
10526,E12000002,2012/10/31,1.426,58.347,4.493,2.58,6.731,280.874
10536,E12000002,2012/11/10,1.214,44.692,9.82,4.76,11.249,278.48
10537,E12000002,2012/11/11,1.143,41.843,8.134,4.485,9.077,277.706
10546,E12000002,2012/11/20,1.454,54.634,8.908,4.88,8.277,283.432
10553,E12000002,2012/11/27,1.524,48.992,4.362,2.828,7.588,278.242
10559,E12000002,2012/12/3,1.595,49.802,5.19,2.867,8.674,278.176
10560,E12000002,2012/12/4,1.242,50.485,4.851,2.962,8.106,276.18
10566,E12000002,2012/12/10,1.482,38.012,7.468,3.88,12.482,274.812
10569,E12000002,2012/12/13,1.51,14.344,22.993,22.713,34.045,270.863
10573,E12000002,2012/12/17,1.694,38.702,6.028,4.161,11.418,278.128
10578,E12000002,2012/12/22,1.849,35.163,4.107,3.183,15.766,281.56
10579,E12000002,2012/12/23,1.524,58.612,6.885,3.066,4.358,280.882
10583,E12000002,2012/12/27,1.764,45.253,6.709,4.023,12.18,277.735
10590,E12000003,2012/1/3,1.542,58.849,4.529,2.493,5.394,278.952
10601,E12000003,2012/1/14,1.317,12.029,22.611,18.279,34.445,271.53
10606,E12000003,2012/1/19,1.335,49.836,5.84,3,7.769,277.648
10611,E12000003,2012/1/24,1.185,27.714,8.455,6.168,23.668,277.025
10621,E12000003,2012/2/3,1.411,22.885,21.831,17.742,29.57,270.95
10623,E12000003,2012/2/5,1.335,35.163,13.847,7.739,15.19,273.203
10625,E12000003,2012/2/7,1.448,27.953,19.79,13.335,23.844,273.368
10629,E12000003,2012/2/11,1.542,19.418,29.392,26.034,31.617,269.522
10635,E12000003,2012/2/17,1.636,55.085,8.159,4.756,9.778,279.927
10638,E12000003,2012/2/20,1.335,50.984,9.072,5.243,11.232,277.784
10642,E12000003,2012/2/24,1.58,58.213,8.807,5.423,7.014,280.544
10644,E12000003,2012/2/26,1.335,53.642,12.096,8.481,11.246,280.171
10645,E12000003,2012/2/27,1.486,46.824,9.261,6.545,10.5,281.609
10648,E12000003,2012/3/1,1.505,37.566,22.336,16.964,21.137,280.729
10662,E12000003,2012/3/15,1.166,16.283,48.885,42.207,30.003,279.77
10672,E12000003,2012/3/25,1.354,41.804,32.902,28.644,22.288,282.06
10696,E12000003,2012/4/18,1.241,58.449,7.118,5.107,11.45,278.833
10698,E12000003,2012/4/20,1.524,62.508,9.918,7.862,10.912,280.172
10701,E12000003,2012/4/23,1.335,60.731,11.776,10.772,13.792,279.606
10707,E12000003,2012/4/29,1.016,78.717,6.996,3.699,3.88,278.271
10710,E12000003,2012/5/2,0.94,74.1,15.39,9.985,6.463,283.254
10714,E12000003,2012/5/6,1.223,73.702,7.875,5.476,9.157,278.291
10716,E12000003,2012/5/8,1.599,68.068,6.646,4.675,9.438,283.188
10722,E12000003,2012/5/14,1.599,75.662,6.826,3.619,4.484,282.206
10724,E12000003,2012/5/16,1.26,58.047,5.598,3.141,5.811,280.494
10735,E12000003,2012/5/27,1.279,84.89,15.491,11.099,7.198,289.388
10736,E12000003,2012/5/28,1.373,83.394,19.217,17.763,10.684,290.14
10749,E12000003,2012/6/10,1.223,55.667,9.435,6.782,7.606,286.006
10750,E12000003,2012/6/11,1.016,64.602,10.172,6.53,5.288,284.027
10752,E12000003,2012/6/13,1.072,48.578,10.146,6.482,10.641,283.664
10753,E12000003,2012/6/14,0.903,60.393,9.786,6.98,8.205,284.896
10759,E12000003,2012/6/20,1.147,65.481,10.779,9.2,9.29,286.935
10765,E12000003,2012/6/26,1.354,42.518,12.448,10.339,13.719,288.143
10766,E12000003,2012/6/27,1.241,27.947,7.775,5.382,7.83,290.11
10772,E12000003,2012/7/3,1.185,33.765,6.979,5.21,12.593,288.215
10774,E12000003,2012/7/5,1.467,52.66,10.898,9.054,12.048,289.921
10775,E12000003,2012/7/6,1.317,59.045,11.562,9.272,9.623,288.055
10776,E12000003,2012/7/7,1.129,46.65,12.459,10.711,12.129,288.602
10792,E12000003,2012/7/23,1.26,51.853,8.232,5.721,6.287,291.745
10800,E12000003,2012/7/31,1.147,38.121,8.88,6.952,15.117,286.04
10810,E12000003,2012/8/10,1.034,54.659,12.1,9.643,7.639,289.664
10818,E12000003,2012/8/18,1.335,47.126,8.242,5.758,8.948,292.116
10841,E12000003,2012/9/10,0.997,47.471,7.809,4.623,7.807,288.635
10844,E12000003,2012/9/13,1.129,45.352,8.861,5.103,9.329,284.962
10848,E12000003,2012/9/17,1.354,44.69,9.189,4.441,7.989,284.965
10854,E12000003,2012/9/23,1.053,47.405,6.766,4.26,10.04,282.166
10865,E12000003,2012/10/4,1.335,40.077,6.11,4.459,13.246,281.707
10871,E12000003,2012/10/10,1.26,31.806,17.472,12.785,21.683,280.786
10876,E12000003,2012/10/15,1.166,24.742,9.11,7.303,19.739,278.157
10880,E12000003,2012/10/19,1.298,19.756,15.688,10.602,25.037,282.212
10889,E12000003,2012/10/28,1.279,47.142,4.779,3.305,8.615,280.341
10891,E12000003,2012/10/30,1.147,38.84,8.707,5.599,13.302,279.152
10894,E12000003,2012/11/2,1.053,45.46,5.521,3.468,9.357,278.129
10897,E12000003,2012/11/5,1.241,34.641,8.737,5.824,13.503,276.648
10899,E12000003,2012/11/7,1.486,58.898,11.32,5.022,7.425,281.416
10911,E12000003,2012/11/19,1.26,43.336,9.072,6.099,13.907,280.33
10913,E12000003,2012/11/21,1.448,37.024,7.188,4.734,16.946,279.54
10916,E12000003,2012/11/24,1.486,27.606,11.1,7.617,22.318,277.238
10922,E12000003,2012/11/30,1.486,28.044,11.405,8.876,20.141,273.208
10925,E12000003,2012/12/3,1.317,38.055,6.287,4.094,16.286,277.292
10935,E12000003,2012/12/13,1.072,9.95,24.556,24.622,37.729,270.212
10936,E12000003,2012/12/14,1.693,21.81,13.605,13.527,22.844,276.274
10941,E12000003,2012/12/19,1.373,22.585,13.204,10.028,18.773,277.09
10944,E12000003,2012/12/22,1.429,26.527,6.19,5.159,22.843,280.678
10945,E12000003,2012/12/23,1.448,56.792,6.015,2.938,6.467,281.115
10950,E12000003,2012/12/28,1.749,47.553,7.449,5.081,13.432,280.549
10956,E12000004,2012/1/3,1.314,60.047,4.952,2.709,5.583,280.124
10959,E12000004,2012/1/6,1.423,39.975,10.392,4.878,14.158,278.358
10974,E12000004,2012/1/21,0.963,58.33,8.607,4.64,6.278,280.598
10975,E12000004,2012/1/22,1.248,58.185,10.842,4.786,6.255,279.583
10986,E12000004,2012/2/2,1.292,45.092,13.125,9.289,14.338,271.888
10999,E12000004,2012/2/15,1.117,56.761,10.851,6.183,12.071,280.065
11002,E12000004,2012/2/18,1.401,64.066,6.446,3.511,6.385,278.934
11015,E12000004,2012/3/2,1.182,30.544,34.398,29.281,21.843,279.797
11030,E12000004,2012/3/17,1.117,55.268,14.229,10.948,13.385,281.326
11037,E12000004,2012/3/24,1.16,34.563,49.006,44.073,18.688,282.763
11041,E12000004,2012/3/28,1.489,33.508,37.71,31.381,28.822,283.824
11044,E12000004,2012/3/31,1.554,64.617,16.108,9.537,9.94,280.006
11045,E12000004,2012/4/1,1.292,56.162,13.964,8.82,14.495,280.327
11057,E12000004,2012/4/13,1.423,52.164,14.213,10.643,14.934,278.967
11065,E12000004,2012/4/21,1.335,65.571,8.824,7.22,14.302,280.079
11069,E12000004,2012/4/25,1.226,64.321,8.566,7.273,11.529,280.275
11072,E12000004,2012/4/28,1.051,76.135,7.683,3.753,4.545,280.356
11075,E12000004,2012/5/1,1.423,74.126,14.857,11.127,9.142,283.173
11076,E12000004,2012/5/2,0.985,70.074,18.19,14.074,10.52,283.79
11090,E12000004,2012/5/16,1.117,51.263,7.589,4.742,10.589,281.568
11092,E12000004,2012/5/18,1.27,66.612,21.505,18.295,10.601,284.288
11095,E12000004,2012/5/21,1.27,69.862,20.448,15.667,11.74,284.837
11097,E12000004,2012/5/23,1.27,69.965,28.929,24.158,12.517,289.723
11100,E12000004,2012/5/26,0.919,92.778,17.268,12.033,6.582,290.382
11105,E12000004,2012/5/31,0.941,48.229,11.65,9.071,12.19,286.865
11107,E12000004,2012/6/2,1.095,61.397,10.488,8.423,7.64,285.38
11120,E12000004,2012/6/15,1.226,63.692,7.853,4.981,7.716,286.889
11129,E12000004,2012/6/24,1.314,57.397,3.685,2.709,6.353,286.877
11135,E12000004,2012/6/30,1.095,52.135,6.792,4.052,5.572,288.258
11137,E12000004,2012/7/2,1.029,44.052,7.542,5.002,9.809,287.272
11146,E12000004,2012/7/11,1.117,42.34,6.619,4.499,8.485,285.621
11159,E12000004,2012/7/24,1.292,61.952,12.063,9.059,12.318,293.464
11172,E12000004,2012/8/6,1.051,43.071,7.126,5.461,10.601,287.754
11175,E12000004,2012/8/9,0.985,47.48,12.017,9.705,12.512,290.102
11178,E12000004,2012/8/12,0.941,73.607,16.428,13.092,7.628,291.756
11179,E12000004,2012/8/13,0.985,45.936,9.342,6.574,9.678,291.239
11187,E12000004,2012/8/21,1.095,36.714,10.48,6.615,12.899,289.455
11188,E12000004,2012/8/22,0.854,48.815,8.038,4.035,6.67,288.814
11192,E12000004,2012/8/26,0.876,52.204,7.637,5.108,8.387,287.412
11193,E12000004,2012/8/27,1.226,45.765,7.717,4.841,8.313,287.68
11197,E12000004,2012/8/31,1.029,39.841,9.478,5.752,12.252,285.798
11203,E12000004,2012/9/6,0.701,42.148,16.439,10.681,14.417,287.611
11204,E12000004,2012/9/7,1.314,44.425,15.359,9.58,13.172,290.172
11208,E12000004,2012/9/11,1.248,52.737,5.88,3.38,7.529,285.041
11211,E12000004,2012/9/14,1.16,53.932,10.081,5.526,6.687,287.403
11217,E12000004,2012/9/20,1.117,40.213,8.718,5.332,13.39,284.673
11223,E12000004,2012/9/26,1.138,39.949,6.894,5.138,12.806,284.395
11226,E12000004,2012/9/29,0.941,48.174,10.55,5.417,9.132,283.53
11244,E12000004,2012/10/17,1.292,46.519,9.35,5.431,11.809,284.113
11248,E12000004,2012/10/21,1.095,35.054,11.349,8.066,14.212,282.349
11251,E12000004,2012/10/24,1.204,20.417,18.52,14.397,13.523,284.474
11262,E12000004,2012/11/4,1.27,33.368,8.6,5.284,15.311,277.294
11265,E12000004,2012/11/7,1.532,51.89,12.759,6.736,11.26,281.434
11269,E12000004,2012/11/11,1.007,28.96,11.862,8.254,19.554,277.783
11272,E12000004,2012/11/14,1.248,26.783,20.602,15.437,23.315,282.748
11295,E12000004,2012/12/7,1.248,49.471,5.764,3.555,12.472,276.295
11311,E12000004,2012/12/23,1.292,56.434,7.574,3.673,7.222,282.026
11313,E12000004,2012/12/25,1.642,45.641,6.371,4.241,10.71,279.037
11315,E12000004,2012/12/27,1.642,44.643,7.222,4.335,15.032,278.247
11319,E12000004,2012/12/31,1.598,62.706,6.952,3.976,7.802,282.174
11321,E12000005,2012/1/2,1.311,56.565,5.892,2.746,4.838,277.148
11326,E12000005,2012/1/7,1.347,59.042,8.092,4.2,4.482,279.563
11331,E12000005,2012/1/12,1.223,50.988,8.834,4.298,7.248,280.654
11336,E12000005,2012/1/17,1.329,6.29,28.896,23.38,33.971,274.091
11344,E12000005,2012/1/25,1.152,54.595,8.935,4.672,8.012,281.483
11348,E12000005,2012/1/29,1.258,12.66,17.273,14.64,25.093,273.408
11364,E12000005,2012/2/14,1.276,54.531,11.871,7.281,10.307,278.214
11368,E12000005,2012/2/18,1.241,69.228,6.183,3.038,3.627,278.519
11373,E12000005,2012/2/23,1.506,51.328,9.895,6.3,4.864,284.214
11378,E12000005,2012/2/28,1.17,43.071,12.683,8.52,10.254,283.055
11402,E12000005,2012/3/23,1.117,30.892,41.647,37.933,24.273,283.58
11403,E12000005,2012/3/24,1.223,31.778,44.845,38.824,25.202,283.991
11408,E12000005,2012/3/29,1.152,71.095,32.842,27.418,13.844,283.736
11409,E12000005,2012/3/30,1.436,75.115,25.186,19.572,9.231,282.022
11415,E12000005,2012/4/5,1.099,66.097,14.628,9.972,12.631,278.22
11445,E12000005,2012/5/5,1.258,68.491,8.724,4.967,9.558,279.126
11450,E12000005,2012/5/10,1.152,53.314,5.147,2.992,4.847,287.108
11454,E12000005,2012/5/14,1.152,78.781,6.323,3.205,3.522,282.509
11455,E12000005,2012/5/15,1.081,65.887,5.923,3.603,5.53,280.275
11457,E12000005,2012/5/17,1.258,51.458,12.567,9.847,15.645,281.791
11460,E12000005,2012/5/20,1.4,60.728,17.342,13.981,12.407,284.234
11464,E12000005,2012/5/24,1.081,57.227,31.071,26.492,14.317,292.443
11465,E12000005,2012/5/25,1.17,85.182,24.046,19.663,10.854,292.4
11480,E12000005,2012/6/9,1.117,62.63,5.577,2.421,2.899,285.128
11486,E12000005,2012/6/15,1.081,65.186,6.909,4.196,5.928,286.233
11490,E12000005,2012/6/19,1.152,61.428,7.622,4.908,6.522,287.326
11497,E12000005,2012/6/26,1.046,38.322,8.873,6.565,9.479,288.858
11499,E12000005,2012/6/28,1.187,33.955,7.86,5.811,8.785,291.197
11507,E12000005,2012/7/6,0.922,39.33,7.501,5.905,12.946,288.169
11509,E12000005,2012/7/8,1.081,49.422,9.679,8.29,8.566,288.329
11514,E12000005,2012/7/13,1.294,38.81,6.604,4.623,10.007,287.168
11516,E12000005,2012/7/15,1.223,51.952,6.47,4.157,3.525,286.22
11532,E12000005,2012/7/31,1.187,42.629,6.01,4.132,8.042,287.032
11535,E12000005,2012/8/3,0.886,45.591,11.47,5.17,6.206,287.736
11543,E12000005,2012/8/11,1.028,72.584,18.293,17.151,8.795,290.996
11555,E12000005,2012/8/23,0.922,45.387,10.756,5.271,7.254,288.05
11557,E12000005,2012/8/25,0.992,47.31,6.502,5.185,6.775,288.37
11563,E12000005,2012/8/31,0.904,41.805,7.751,4.081,7.695,285.68
11566,E12000005,2012/9/3,1.117,38.344,11.902,7.973,10.13,288.985
11570,E12000005,2012/9/7,1.063,52.154,14.887,8.73,7.736,288.9
11572,E12000005,2012/9/9,0.922,62.793,19.333,19.093,10.914,289.735
11576,E12000005,2012/9/13,1.099,50.257,9.084,4.652,6.543,285.108
11581,E12000005,2012/9/18,1.17,47.857,7.464,3.207,4.395,283.857
11587,E12000005,2012/9/24,1.099,45.38,3.845,3.191,9.046,283.61
11589,E12000005,2012/9/26,1.17,35.739,5.811,4.597,14.095,283.943
11598,E12000005,2012/10/5,1.063,48.155,4.138,2.183,7.338,283.463
